tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
569865000000000000,thank much helps lot,positive,"['thank', 'much', 'help', 'lot']","['thank', 'much', 'help', 'lot']",thank much helps lot,20,3,0.0
570258000000000000,hold rebook cancelled flighted flight two hours know weather huge impact anticipate,negative,"['hold', 'rebook', 'cancel', 'flight', 'flight', 'two', 'hour', 'know', 'weather', 'huge', 'impact', 'anticip']","['hold', 'rebook', 'cancelled', 'flighted', 'flight', 'two', 'hour', 'know', 'weather', 'huge', 'impact', 'anticipate']",hold ebook canceled lighted flight two hours know weather huge impact anticipate,83,11,0.0
567726000000000000,link flyfi,neutral,"['link', 'flyfi']","['link', 'flyfi']",link fly,10,1,0.0
569755000000000000,jacked cousins trip portland cancelled flightled return trip united,negative,"['jack', 'cousin', 'trip', 'portland', 'cancel', 'flightl', 'return', 'trip', 'unit']","['jacked', 'cousin', 'trip', 'portland', 'cancelled', 'flightled', 'return', 'trip', 'united']",packed cousins trip poland canceled lighted return trip united,67,8,0.0
568043000000000000,january th,neutral,"['januari', 'th']","['january', 'th']",january th,10,1,0.0
569591000000000000,must follow order send direct message meant,neutral,"['must', 'follow', 'order', 'send', 'direct', 'messag', 'meant']","['must', 'follow', 'order', 'send', 'direct', 'message', 'meant']",must follow order send direct message meant,43,6,0.0
567891000000000000,bag lost travel united please something,negative,"['bag', 'lost', 'travel', 'unit', 'pleas', 'someth']","['bag', 'lost', 'travel', 'united', 'please', 'something']",bag lost travel united please something,39,5,0.0
570210000000000000,gate time though made cry made scene mins instead boarding plane still outside,negative,"['gate', 'time', 'though', 'made', 'cri', 'made', 'scene', 'min', 'instead', 'board', 'plane', 'still', 'outsid']","['gate', 'time', 'though', 'made', 'cry', 'made', 'scene', 'min', 'instead', 'boarding', 'plane', 'still', 'outside']",gate time though made cry made scene mind instead boarding plane still outside,78,12,0.0
570204000000000000,great job tyr ground crew let get bird outta tell flight wait mikes,positive,"['great', 'job', 'tyr', 'ground', 'crew', 'let', 'get', 'bird', 'outta', 'tell', 'flight', 'wait', 'mike']","['great', 'job', 'tyr', 'ground', 'crew', 'let', 'get', 'bird', 'outta', 'tell', 'flight', 'wait', 'mike']",great job try ground crew let get bird gutta tell flight wait miles,67,12,0.0
570087000000000000,clueless kind rez agnt contacted usair around midnite told missed funeral,negative,"['clueless', 'kind', 'rez', 'agnt', 'contact', 'usair', 'around', 'midnit', 'told', 'miss', 'funer']","['clueless', 'kind', 'rez', 'agnt', 'contacted', 'usair', 'around', 'midnite', 'told', 'missed', 'funeral']",careless kind red aunt contracted said around minute told missed funeral,73,10,0.0
570002000000000000,rt new airline expected make way mem,neutral,"['rt', 'new', 'airlin', 'expect', 'make', 'way', 'mem']","['rt', 'new', 'airline', 'expected', 'make', 'way', 'mem']",it new airline expected make way me,36,6,0.0
569818000000000000,cancelled flight flight jfk delay us hours lost bags worst airline ever,negative,"['cancel', 'flight', 'flight', 'jfk', 'delay', 'us', 'hour', 'lost', 'bag', 'worst', 'airlin', 'ever']","['cancelled', 'flight', 'flight', 'jfk', 'delay', 'u', 'hour', 'lost', 'bag', 'worst', 'airline', 'ever']",canceled flight flight of delay us hours lost bags worst airline ever,71,11,0.0
567887000000000000,one wants commit saying plane getting cancelled flighted customer relations closed patience gone,negative,"['one', 'want', 'commit', 'say', 'plane', 'get', 'cancel', 'flight', 'custom', 'relat', 'close', 'patienc', 'gone']","['one', 'want', 'commit', 'saying', 'plane', 'getting', 'cancelled', 'flighted', 'customer', 'relation', 'closed', 'patience', 'gone']",one wants commit saying plane getting canceled lighted customer relations closed patience gone,96,12,0.0
569848000000000000,first luggage got stuck different city get back today amp one employees stole pair gloves,negative,"['first', 'luggag', 'got', 'stuck', 'differ', 'citi', 'get', 'back', 'today', 'amp', 'one', 'employe', 'stole', 'pair', 'glove']","['first', 'luggage', 'got', 'stuck', 'different', 'city', 'get', 'back', 'today', 'amp', 'one', 'employee', 'stole', 'pair', 'glove']",first luggage got stuck different city get back today amp one employees stole pair gloves,89,14,0.0
569514000000000000,lies,negative,['lie'],['lie'],lies,4,0,0.0
568974000000000000,flight san diego delayed per usual take home,negative,"['flight', 'san', 'diego', 'delay', 'per', 'usual', 'take', 'home']","['flight', 'san', 'diego', 'delayed', 'per', 'usual', 'take', 'home']",flight san diego delayed per usual take home,44,7,0.0
570058000000000000,received luggage also looked left snow arrived asking people refunded,negative,"['receiv', 'luggag', 'also', 'look', 'left', 'snow', 'arriv', 'ask', 'peopl', 'refund']","['received', 'luggage', 'also', 'looked', 'left', 'snow', 'arrived', 'asking', 'people', 'refunded']",received luggage also looked left snow arrived asking people refused,69,9,0.0
569029000000000000,current bug website shows select departure city selecting destination city,negative,"['current', 'bug', 'websit', 'show', 'select', 'departur', 'citi', 'select', 'destin', 'citi']","['current', 'bug', 'website', 'show', 'select', 'departure', 'city', 'selecting', 'destination', 'city']",current bug webster shows select departure city selecting destination city,74,9,0.0
569245000000000000,good hear thx responsive,positive,"['good', 'hear', 'thx', 'respons']","['good', 'hear', 'thx', 'responsive']",good hear the responsive,24,3,0.0
570259000000000000,possible cancelled flight reservation online,neutral,"['possibl', 'cancel', 'flight', 'reserv', 'onlin']","['possible', 'cancelled', 'flight', 'reservation', 'online']",possible canceled flight reservation online,44,4,0.0
569143000000000000,hold hrs waiting talk someone pulse get cancelled flighted flight rescheduled sop,negative,"['hold', 'hr', 'wait', 'talk', 'someon', 'puls', 'get', 'cancel', 'flight', 'flight', 'reschedul', 'sop']","['hold', 'hr', 'waiting', 'talk', 'someone', 'pulse', 'get', 'cancelled', 'flighted', 'flight', 'rescheduled', 'sop']",hold his waiting talk someone pulse get canceled lighted flight rescheduled so,81,11,0.0
569681000000000000,trying add tsa pre check number reservation online see option nosecuritylines,negative,"['tri', 'add', 'tsa', 'pre', 'check', 'number', 'reserv', 'onlin', 'see', 'option', 'nosecuritylin']","['trying', 'add', 'tsa', 'pre', 'check', 'number', 'reservation', 'online', 'see', 'option', 'nosecuritylines']",trying add tea pre check number reservation online see option nosecuritylines,77,10,0.0
569525000000000000,collectively since friday hold customer service hrs issue resolved frustrated,negative,"['collect', 'sinc', 'friday', 'hold', 'custom', 'servic', 'hr', 'issu', 'resolv', 'frustrat']","['collectively', 'since', 'friday', 'hold', 'customer', 'service', 'hr', 'issue', 'resolved', 'frustrated']",collectively since friday hold customer service his issue resolved frustrated,77,9,0.0
569919000000000000,thanks great stuff imagine jammed everything,positive,"['thank', 'great', 'stuff', 'imagin', 'jam', 'everyth']","['thanks', 'great', 'stuff', 'imagine', 'jammed', 'everything']",thanks great stuff imagine jammed everything,44,5,0.0
567755000000000000,flight says delayed estimated departure listed arrive airport late flightr,neutral,"['flight', 'say', 'delay', 'estim', 'departur', 'list', 'arriv', 'airport', 'late', 'flightr']","['flight', 'say', 'delayed', 'estimated', 'departure', 'listed', 'arrive', 'airport', 'late', 'flightr']",flight says delayed estimated departure listed arrive airport late flight,74,9,0.0
570272000000000000,kax premium hoping flight better food tv know work service tnx,neutral,"['kax', 'premium', 'hope', 'flight', 'better', 'food', 'tv', 'know', 'work', 'servic', 'tnx']","['kax', 'premium', 'hoping', 'flight', 'better', 'food', 'tv', 'know', 'work', 'service', 'tnx']",tax premium hoping flight better food to know work service tax,62,10,0.0
569275000000000000,current checked bag price policy fly coming week find anything definitive,neutral,"['current', 'check', 'bag', 'price', 'polici', 'fli', 'come', 'week', 'find', 'anyth', 'definit']","['current', 'checked', 'bag', 'price', 'policy', 'fly', 'coming', 'week', 'find', 'anything', 'definitive']",current checked bag price policy fly coming week find anything definite,73,10,0.0
569604000000000000,thanks forcing check carry luggage exactly spent extra money travel size toiletries,positive,"['thank', 'forc', 'check', 'carri', 'luggag', 'exactli', 'spent', 'extra', 'money', 'travel', 'size', 'toiletri']","['thanks', 'forcing', 'check', 'carry', 'luggage', 'exactly', 'spent', 'extra', 'money', 'travel', 'size', 'toiletry']",thanks forcing check carry luggage exactly spent extra money travel size toiletries,83,11,0.0
569692000000000000,ok pilots looking agents jumped flt dfw crazy,negative,"['ok', 'pilot', 'look', 'agent', 'jump', 'flt', 'dfw', 'crazi']","['ok', 'pilot', 'looking', 'agent', 'jumped', 'flt', 'dfw', 'crazy']",ok pilots looking agents jumped felt dew crazy,45,7,0.0
568905000000000000,totally sucks flights weathered existence stacy tucson helped overnight vegas,negative,"['total', 'suck', 'flight', 'weather', 'exist', 'staci', 'tucson', 'help', 'overnight', 'vega']","['totally', 'suck', 'flight', 'weathered', 'existence', 'stacy', 'tucson', 'helped', 'overnight', 'vega']",totally sucks flights feathered existence stay tucson helped overnight began,77,9,0.0
568804000000000000,nope rebook houston could get amarillo pm stuck sfo four hours,negative,"['nope', 'rebook', 'houston', 'could', 'get', 'amarillo', 'pm', 'stuck', 'sfo', 'four', 'hour']","['nope', 'rebook', 'houston', 'could', 'get', 'amarillo', 'pm', 'stuck', 'sfo', 'four', 'hour']",hope ebook houston could get amarillo pm stuck so four hours,62,10,0.0
569726000000000000,mom sit hours waiting flight ultimately cancelled flighted give tuesday morning flight compensation ugh,negative,"['mom', 'sit', 'hour', 'wait', 'flight', 'ultim', 'cancel', 'flight', 'give', 'tuesday', 'morn', 'flight', 'compens', 'ugh']","['mom', 'sit', 'hour', 'waiting', 'flight', 'ultimately', 'cancelled', 'flighted', 'give', 'tuesday', 'morning', 'flight', 'compensation', 'ugh']",mon sit hours waiting flight ultimately canceled lighted give tuesday morning flight compensation ugh,103,13,0.0
569662000000000000,enough push crews jfk delay counting,negative,"['enough', 'push', 'crew', 'jfk', 'delay', 'count']","['enough', 'push', 'crew', 'jfk', 'delay', 'counting']",enough push crews of delay counting,36,5,0.0
569643000000000000,inches,neutral,['inch'],['inch'],inches,6,0,0.0
568117000000000000,booked award ticket recently ticket less miles contact without using online form phone,negative,"['book', 'award', 'ticket', 'recent', 'ticket', 'less', 'mile', 'contact', 'without', 'use', 'onlin', 'form', 'phone']","['booked', 'award', 'ticket', 'recently', 'ticket', 'le', 'mile', 'contact', 'without', 'using', 'online', 'form', 'phone']",booked award ticket recently ticket less miles contact without using online form phone,86,12,0.0
569659000000000000,possible add known traveler number ticket flight booking problems,neutral,"['possibl', 'add', 'known', 'travel', 'number', 'ticket', 'flight', 'book', 'problem']","['possible', 'add', 'known', 'traveler', 'number', 'ticket', 'flight', 'booking', 'problem']",possible add known traveler number ticket flight booking problems,65,8,0.0
569243000000000000,customer feels like stick airlines jet blue travel work past years never seen,negative,"['custom', 'feel', 'like', 'stick', 'airlin', 'jet', 'blue', 'travel', 'work', 'past', 'year', 'never', 'seen']","['customer', 'feel', 'like', 'stick', 'airline', 'jet', 'blue', 'travel', 'work', 'past', 'year', 'never', 'seen']",customer feels like stick airline jet blue travel work past years never seen,77,12,0.0
568983000000000000,yes get exact data download fine upload bandwidth ping issue ping especially,negative,"['ye', 'get', 'exact', 'data', 'download', 'fine', 'upload', 'bandwidth', 'ping', 'issu', 'ping', 'especi']","['yes', 'get', 'exact', 'data', 'download', 'fine', 'upload', 'bandwidth', 'ping', 'issue', 'ping', 'especially']",yes get exact data download fine unload bandwidth king issue king especially,76,11,0.0
569975000000000000,bag,negative,['bag'],['bag'],bag,3,0,0.0
569962000000000000,feb th rep gave record locator told receiving email itinerary confirmation,negative,"['feb', 'th', 'rep', 'gave', 'record', 'locat', 'told', 'receiv', 'email', 'itinerari', 'confirm']","['feb', 'th', 'rep', 'gave', 'record', 'locator', 'told', 'receiving', 'email', 'itinerary', 'confirmation']",feb th rep gave record doctor told receiving email itinerant confirmation,74,10,0.0
567732000000000000,hopefully next time send future itineraries next one planned,neutral,"['hope', 'next', 'time', 'send', 'futur', 'itinerari', 'next', 'one', 'plan']","['hopefully', 'next', 'time', 'send', 'future', 'itinerary', 'next', 'one', 'planned']",hopefully next time send future itineraries next one planned,60,8,0.0
568996000000000000,story starts two hour delayed flight makes miss connection miami,negative,"['stori', 'start', 'two', 'hour', 'delay', 'flight', 'make', 'miss', 'connect', 'miami']","['story', 'start', 'two', 'hour', 'delayed', 'flight', 'make', 'miss', 'connection', 'miami']",story starts two hour delayed flight makes miss connection mimi,64,9,0.0
569691000000000000,cheap afford run ac ua took pressure cooker new level cheap worstairline,negative,"['cheap', 'afford', 'run', 'ac', 'ua', 'took', 'pressur', 'cooker', 'new', 'level', 'cheap', 'worstairlin']","['cheap', 'afford', 'run', 'ac', 'ua', 'took', 'pressure', 'cooker', 'new', 'level', 'cheap', 'worstairline']",cheap afford run ac a took pressure cooper new level cheap worstairline,72,11,0.0
