tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
568022411783888896,flight placed original flight charlotte cancelled flightled hr delay,negative,"['flight', 'place', 'origin', 'flight', 'charlott', 'cancel', 'flightl', 'hr', 'delay']","['flight', 'placed', 'original', 'flight', 'charlotte', 'cancelled', 'flightled', 'hr', 'delay']",flight placed original flight charlotte canceled lighted he delay,68,8,0.0
569676333766328320,cancelled flightled flight twelve hours maybe heard aa rep point,negative,"['cancel', 'flightl', 'flight', 'twelv', 'hour', 'mayb', 'heard', 'aa', 'rep', 'point']","['cancelled', 'flightled', 'flight', 'twelve', 'hour', 'maybe', 'heard', 'aa', 'rep', 'point']",canceled lighted flight twelve hours maybe heard a rep point,64,9,0.0
567686845903826947,clicked link got confused,neutral,"['click', 'link', 'got', 'confus']","['clicked', 'link', 'got', 'confused']",clicked link got confused,25,3,0.0
570038498566283264,anything particular ask want document mileage plus status,neutral,"['anyth', 'particular', 'ask', 'want', 'document', 'mileag', 'plu', 'statu']","['anything', 'particular', 'ask', 'want', 'document', 'mileage', 'plus', 'status']",anything particular ask want document mileage plus status,57,7,0.0
568134503987851264,bonus flowers still expire,neutral,"['bonu', 'flower', 'still', 'expir']","['bonus', 'flower', 'still', 'expire']",bonus flowers still expire,26,3,0.0
570276439829774336,spoke someone told breast pumps medical equipment planned better,negative,"['spoke', 'someon', 'told', 'breast', 'pump', 'medic', 'equip', 'plan', 'better']","['spoke', 'someone', 'told', 'breast', 'pump', 'medical', 'equipment', 'planned', 'better']",spoke someone told breast pumps medical equipment planned better,64,8,0.0
569845862366633984,issues online check colleague getting webpage available submitting online form,negative,"['issu', 'onlin', 'check', 'colleagu', 'get', 'webpag', 'avail', 'submit', 'onlin', 'form']","['issue', 'online', 'check', 'colleague', 'getting', 'webpage', 'available', 'submitting', 'online', 'form']",issues online check colleague getting webpage available submitting online form,78,9,0.0
568102228587884545,stranded philly starving get meal voucher even though plane mechanical issue next flight hrs,negative,"['strand', 'philli', 'starv', 'get', 'meal', 'voucher', 'even', 'though', 'plane', 'mechan', 'issu', 'next', 'flight', 'hr']","['stranded', 'philly', 'starving', 'get', 'meal', 'voucher', 'even', 'though', 'plane', 'mechanical', 'issue', 'next', 'flight', 'hr']",strange chilly starving get meal voucher even though plane mechanical issue next flight his,92,13,0.0
568252909231738880,versions row window go ahead check wait,negative,"['version', 'row', 'window', 'go', 'ahead', 'check', 'wait']","['version', 'row', 'window', 'go', 'ahead', 'check', 'wait']",versions row window go ahead check wait,39,6,0.0
569958295919730688,considering past midnight hung called receive another service call,neutral,"['consid', 'past', 'midnight', 'hung', 'call', 'receiv', 'anoth', 'servic', 'call']","['considering', 'past', 'midnight', 'hung', 'called', 'receive', 'another', 'service', 'call']",considering past midnight hung called receive another service call,66,8,0.0
569638470538301442,rude hiring requirement key west airport shaking head,negative,"['rude', 'hire', 'requir', 'key', 'west', 'airport', 'shake', 'head']","['rude', 'hiring', 'requirement', 'key', 'west', 'airport', 'shaking', 'head']",rude hiring requirement key west airport shaking head,53,7,0.0
568205117368836096,change fee exact flight atl hou charge math add,negative,"['chang', 'fee', 'exact', 'flight', 'atl', 'hou', 'charg', 'math', 'add']","['change', 'fee', 'exact', 'flight', 'atl', 'hou', 'charge', 'math', 'add']",change fee exact flight at you charge path add,47,8,0.0
569676304154554368,awesome customer service rdu snuck wife warm cookie thx,positive,"['awesom', 'custom', 'servic', 'rdu', 'snuck', 'wife', 'warm', 'cooki', 'thx']","['awesome', 'customer', 'service', 'rdu', 'snuck', 'wife', 'warm', 'cookie', 'thx']",awesome customer service du stuck wife warm cook the,55,8,0.0
570110280635588608,thank empathy story luggage thank reaching,positive,"['thank', 'empathi', 'stori', 'luggag', 'thank', 'reach']","['thank', 'empathy', 'story', 'luggage', 'thank', 'reaching']",thank empty story luggage thank reaching,42,5,0.0
569861557775163393,best track deals special flight offers liking international options,neutral,"['best', 'track', 'deal', 'special', 'flight', 'offer', 'like', 'intern', 'option']","['best', 'track', 'deal', 'special', 'flight', 'offer', 'liking', 'international', 'option']",best track deals special flight offers liking international option,67,8,0.0
569866337427664897,lisa j amazing guy much,neutral,"['lisa', 'j', 'amaz', 'guy', 'much']","['lisa', 'j', 'amazing', 'guy', 'much']",lisa j amazing guy much,23,4,0.0
568424482764931072,message sent thank,positive,"['messag', 'sent', 'thank']","['message', 'sent', 'thank']",message sent thank,18,2,0.0
569937664964743169,sent,neutral,['sent'],['sent'],sent,4,0,0.0
569126841354743809,thanks including us tour pack winter coat unfortunately yes werenotincalianymore,negative,"['thank', 'includ', 'us', 'tour', 'pack', 'winter', 'coat', 'unfortun', 'ye', 'werenotincalianymor']","['thanks', 'including', 'u', 'tour', 'pack', 'winter', 'coat', 'unfortunately', 'yes', 'werenotincalianymore']",thanks including us tour pack winter coat unfortunately yes werenotincalianymore,80,9,0.0
569856784086777856,sell mce post door close shuffle way u sell drinks snacks people flight self upgraded w paying,negative,"['sell', 'mce', 'post', 'door', 'close', 'shuffl', 'way', 'u', 'sell', 'drink', 'snack', 'peopl', 'flight', 'self', 'upgrad', 'w', 'pay']","['sell', 'mce', 'post', 'door', 'close', 'shuffle', 'way', 'u', 'sell', 'drink', 'snack', 'people', 'flight', 'self', 'upgraded', 'w', 'paying']",sell me post door close scuffle way u sell drinks snacks people flight self upgrade w paying,94,16,0.0
568987648691449857,thanks took care called,positive,"['thank', 'took', 'care', 'call']","['thanks', 'took', 'care', 'called']",thanks took care called,23,3,0.0
569602682505138176,flight cancelled flighted rebooked agent made mistake booked wrong date trying get via phone hours,negative,"['flight', 'cancel', 'flight', 'rebook', 'agent', 'made', 'mistak', 'book', 'wrong', 'date', 'tri', 'get', 'via', 'phone', 'hour']","['flight', 'cancelled', 'flighted', 'rebooked', 'agent', 'made', 'mistake', 'booked', 'wrong', 'date', 'trying', 'get', 'via', 'phone', 'hour']",flight canceled lighted revoked agent made mistake booked wrong date trying get via phone hours,98,14,0.0
567816074898513920,rd party service use sell tickets ripped excellent service united offering,negative,"['rd', 'parti', 'servic', 'use', 'sell', 'ticket', 'rip', 'excel', 'servic', 'unit', 'offer']","['rd', 'party', 'service', 'use', 'sell', 'ticket', 'ripped', 'excellent', 'service', 'united', 'offering']",rd party service use sell tickets gripped excellent service united offering,74,10,0.0
569351220097216512,many apologies r worse airlines even respond cudtomers,negative,"['mani', 'apolog', 'r', 'wors', 'airlin', 'even', 'respond', 'cudtom']","['many', 'apology', 'r', 'worse', 'airline', 'even', 'respond', 'cudtomers']",many apologies r worse airline even respond customers,54,7,0.0
569600927394631680,weather bad folks try extra hard communicate load bags onto flight anything,negative,"['weather', 'bad', 'folk', 'tri', 'extra', 'hard', 'commun', 'load', 'bag', 'onto', 'flight', 'anyth']","['weather', 'bad', 'folk', 'try', 'extra', 'hard', 'communicate', 'load', 'bag', 'onto', 'flight', 'anything']",weather bad folks try extra hard communicate load bags onto flight anything,75,11,0.0
569758956941234176,agent phx customer service desk hour ago line people long,negative,"['agent', 'phx', 'custom', 'servic', 'desk', 'hour', 'ago', 'line', 'peopl', 'long']","['agent', 'phx', 'customer', 'service', 'desk', 'hour', 'ago', 'line', 'people', 'long']",agent pox customer service desk hour ago line people long,57,9,0.0
569914641414905856,finding bc rebooked us airline realized get us home ord,negative,"['find', 'bc', 'rebook', 'us', 'airlin', 'realiz', 'get', 'us', 'home', 'ord']","['finding', 'bc', 'rebooked', 'u', 'airline', 'realized', 'get', 'u', 'home', 'ord']",finding bc revoked us airline realized get us home ord,55,9,0.0
570307369328095232,sorry late flight responded dm,negative,"['sorri', 'late', 'flight', 'respond', 'dm']","['sorry', 'late', 'flight', 'responded', 'dm']",sorry late flight responded do,30,4,0.0
569627200133197824,yes called uk number skype well worth recommend others,positive,"['ye', 'call', 'uk', 'number', 'skype', 'well', 'worth', 'recommend', 'other']","['yes', 'called', 'uk', 'number', 'skype', 'well', 'worth', 'recommend', 'others']",yes called up number type well worth recommend others,54,8,0.0
568914516546850816,misjudging deliberate strategy seen multiple times usair makes staff life easier expens passengers,negative,"['misjudg', 'deliber', 'strategi', 'seen', 'multipl', 'time', 'usair', 'make', 'staff', 'life', 'easier', 'expen', 'passeng']","['misjudging', 'deliberate', 'strategy', 'seen', 'multiple', 'time', 'usair', 'make', 'staff', 'life', 'easier', 'expens', 'passenger']",misjudging deliberate strategy seen multiple times said makes staff life easier expense passengers,98,12,0.0
569672292919173120,really delay told engine needed troubleshot makes person paranoid,negative,"['realli', 'delay', 'told', 'engin', 'need', 'troubleshot', 'make', 'person', 'paranoid']","['really', 'delay', 'told', 'engine', 'needed', 'troubleshot', 'make', 'person', 'paranoid']",really delay told engine needed troubleshot makes person paranoid,65,8,0.0
570207643874123777,luv please stop overheating planes second flight row feels like sauna,negative,"['luv', 'pleas', 'stop', 'overh', 'plane', 'second', 'flight', 'row', 'feel', 'like', 'sauna']","['luv', 'please', 'stop', 'overheating', 'plane', 'second', 'flight', 'row', 'feel', 'like', 'sauna']",lui please stop overhearing planes second flight row feels like anna,69,10,0.0
568556636068921344,thank delta transfer bags go,positive,"['thank', 'delta', 'transfer', 'bag', 'go']","['thank', 'delta', 'transfer', 'bag', 'go']",thank felt transfer bags go,28,4,0.0
569600757516914688,thanks bad make two day train trip look appealing,negative,"['thank', 'bad', 'make', 'two', 'day', 'train', 'trip', 'look', 'appeal']","['thanks', 'bad', 'make', 'two', 'day', 'train', 'trip', 'look', 'appealing']",thanks bad make two day train trip look appealing,49,8,0.0
568989687353729024,brian sfo customer service deserves raise gave extra meal voucher good joke cheer flight delay ftw,positive,"['brian', 'sfo', 'custom', 'servic', 'deserv', 'rais', 'gave', 'extra', 'meal', 'voucher', 'good', 'joke', 'cheer', 'flight', 'delay', 'ftw']","['brian', 'sfo', 'customer', 'service', 'deserves', 'raise', 'gave', 'extra', 'meal', 'voucher', 'good', 'joke', 'cheer', 'flight', 'delay', 'ftw']",brian so customer service deserves raise gave extra meal voucher good joke cheer flight delay few,98,15,0.0
569940935875948544,nicest people world work admiral clubs gladys san juan es mi amiga,positive,"['nicest', 'peopl', 'world', 'work', 'admir', 'club', 'gladi', 'san', 'juan', 'es', 'mi', 'amiga']","['nicest', 'people', 'world', 'work', 'admiral', 'club', 'gladys', 'san', 'juan', 'e', 'mi', 'amiga']",nicest people world work admiral clubs glands san juan es mi amid,66,11,0.0
569386555107733505,guys need much better communication,negative,"['guy', 'need', 'much', 'better', 'commun']","['guy', 'need', 'much', 'better', 'communication']",guns need much better communication,35,4,0.0
567782686077747200,updates flight orf phl one gate,negative,"['updat', 'flight', 'orf', 'phl', 'one', 'gate']","['update', 'flight', 'orf', 'phl', 'one', 'gate']",updated flight of pal one gate,31,5,0.0
569691609404706817,finally got someone phone worries,negative,"['final', 'got', 'someon', 'phone', 'worri']","['finally', 'got', 'someone', 'phone', 'worry']",finally got someone phone worries,33,4,0.0
569357827522699264,customer service brutal,negative,"['custom', 'servic', 'brutal']","['customer', 'service', 'brutal']",customer service brutal,23,2,0.0
570000760035024896,far delayed goes looks like tailwinds going make good news,negative,"['far', 'delay', 'goe', 'look', 'like', 'tailwind', 'go', 'make', 'good', 'news']","['far', 'delayed', 'go', 'look', 'like', 'tailwind', 'going', 'make', 'good', 'news']",far delayed goes looks like tailwinds going make good news,58,9,0.0
570084337099673600,instead miles credited account open request merge accounts denied,negative,"['instead', 'mile', 'credit', 'account', 'open', 'request', 'merg', 'account', 'deni']","['instead', 'mile', 'credited', 'account', 'open', 'request', 'merge', 'account', 'denied']",instead miles created account open request merge accounts denied,65,8,0.0
569521778797744128,got thanks quick reply,positive,"['got', 'thank', 'quick', 'repli']","['got', 'thanks', 'quick', 'reply']",got thanks quick reply,22,3,0.0
568466673990307840,airplane otherwise would call police flight take h,negative,"['airplan', 'otherwis', 'would', 'call', 'polic', 'flight', 'take', 'h']","['airplane', 'otherwise', 'would', 'call', 'police', 'flight', 'take', 'h']",airplane otherwise would call police flight take h,50,7,0.0
567745903474540545,flight scheduled pm departure still says time plane gate update long delay,negative,"['flight', 'schedul', 'pm', 'departur', 'still', 'say', 'time', 'plane', 'gate', 'updat', 'long', 'delay']","['flight', 'scheduled', 'pm', 'departure', 'still', 'say', 'time', 'plane', 'gate', 'update', 'long', 'delay']",flight schedule pm departure still says time plane gate update long delay,74,11,0.0
569625456816709633,unacceptable allow wait hold take number call,negative,"['unaccept', 'allow', 'wait', 'hold', 'take', 'number', 'call']","['unacceptable', 'allow', 'wait', 'hold', 'take', 'number', 'call']",unacceptable allow wait hold take number call,45,6,0.0
569003837975089152,customer service terrible neveragain flywhonotblue,negative,"['custom', 'servic', 'terribl', 'neveragain', 'flywhonotblu']","['customer', 'service', 'terrible', 'neveragain', 'flywhonotblue']",customer service terrible neveragain flywhonotblue,50,4,0.0
570191874151092225,motor usually starts engine broke ground crew failed time per pilot maintenance,neutral,"['motor', 'usual', 'start', 'engin', 'broke', 'ground', 'crew', 'fail', 'time', 'per', 'pilot', 'mainten']","['motor', 'usually', 'start', 'engine', 'broke', 'ground', 'crew', 'failed', 'time', 'per', 'pilot', 'maintenance']",motor usually starts engine broke ground crew failed time per pilot maintenance,79,11,0.0
